Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"37.998446, 23.737810","37.998472, 23.737641",Σποράδων,"https://www.google.com/maps/dir/37.998446,23.737810/37.998472,23.737641",Athens
"37.969270, 23.753751","37.969235, 23.753916",Δαμάρεως,"https://www.google.com/maps/dir/37.969270,23.753751/37.969235,23.753916",Athens
"37.970908, 23.710640","37.971032, 23.710706",Παλληναίων,"https://www.google.com/maps/dir/37.970908,23.710640/37.971032,23.710706",Athens
"37.962512, 23.721466","37.962405, 23.721570",Φαλήρου,"https://www.google.com/maps/dir/37.962512,23.721466/37.962405,23.721570",Athens
"37.966971, 23.723250","37.967064, 23.723374",Δράκου,"https://www.google.com/maps/dir/37.966971,23.723250/37.967064,23.723374",Athens
"37.976572, 23.749973","37.976659, 23.750105",Κωνου Βεντήρη,"https://www.google.com/maps/dir/37.976572,23.749973/37.976659,23.750105",Athens
"38.004930, 23.720483","38.004946, 23.720313",Αυλώνος,"https://www.google.com/maps/dir/38.004930,23.720483/38.004946,23.720313",Athens
"37.990106, 23.758798","37.990229, 23.758867",Γεωρ Κεδρηνού,"https://www.google.com/maps/dir/37.990106,23.758798/37.990229,23.758867",Athens
"37.990336, 23.698455","37.990447, 23.698552",Αδριάς,"https://www.google.com/maps/dir/37.990336,23.698455/37.990447,23.698552",Athens
"37.997766, 23.737784","37.997684, 23.737920",Σπετσών,"https://www.google.com/maps/dir/37.997766,23.737784/37.997684,23.737920",Athens
"37.978157, 23.703507","37.978190, 23.703341",Λαγκαδά,"https://www.google.com/maps/dir/37.978157,23.703507/37.978190,23.703341",Athens
"38.007339, 23.711998","38.007424, 23.711865",Λεβέντη,"https://www.google.com/maps/dir/38.007339,23.711998/38.007424,23.711865",Athens
"37.964515, 23.727502","37.964610, 23.727624",Αντιμαχίδου,"https://www.google.com/maps/dir/37.964515,23.727502/37.964610,23.727624",Athens
"37.982040, 23.710541","37.981979, 23.710694",Χαλκιδικής,"https://www.google.com/maps/dir/37.982040,23.710541/37.981979,23.710694",Athens
"37.992911, 23.727577","37.992915, 23.727460",Αχαρνών,"https://www.google.com/maps/dir/37.992861,23.727578/37.992915,23.727460",Athens
"37.997515, 23.715435","37.997534, 23.715265",Ιοκάστης,"https://www.google.com/maps/dir/37.997515,23.715435/37.997534,23.715265",Athens
"37.995076, 23.751273","37.995206, 23.751320",Καστριώτου,"https://www.google.com/maps/dir/37.995076,23.751273/37.995206,23.751320",Athens
"38.007153, 23.733543","38.007136, 23.733713",Φιλαδελφέως,"https://www.google.com/maps/dir/38.007153,23.733543/38.007136,23.733713",Athens
"37.956801, 23.726435","37.956934, 23.726467",Γιόλδαση,"https://www.google.com/maps/dir/37.956801,23.726435/37.956934,23.726467",Athens
"37.980935, 23.702325","37.981023, 23.702195",Λελούδα,"https://www.google.com/maps/dir/37.980935,23.702325/37.981023,23.702195",Athens
"37.970102, 23.752476","37.970216, 23.752384",Θήρωνος,"https://www.google.com/maps/dir/37.970102,23.752476/37.970216,23.752384",Athens
"37.969557, 23.752398","37.969447, 23.752498",Υμηττού,"https://www.google.com/maps/dir/37.969557,23.752398/37.969447,23.752498",Athens
"37.964161, 23.718369","37.964160, 23.718540",Αμύνανδρου,"https://www.google.com/maps/dir/37.964161,23.718369/37.964160,23.718540",Athens
"37.992344, 23.731531","37.992477, 23.731561",Χέυδεν,"https://www.google.com/maps/dir/37.992344,23.731531/37.992477,23.731561",Athens
"37.989103, 23.747033","37.989073, 23.747200",Νικ Γκύζη,"https://www.google.com/maps/dir/37.989103,23.747033/37.989073,23.747200",Athens
"37.981330, 23.715132","37.981212, 23.715214",Λεωνίδου,"https://www.google.com/maps/dir/37.981330,23.715132/37.981212,23.715214",Athens
"37.983376, 23.755248","37.983419, 23.755086",Π Κυριακού,"https://www.google.com/maps/dir/37.983376,23.755248/37.983419,23.755086",Athens
"38.004738, 23.740226","38.004870, 23.740260",Λέσβου,"https://www.google.com/maps/dir/38.004738,23.740226/38.004870,23.740260",Athens
"37.965055, 23.741748","37.965166, 23.741650",Κυνίσκας,"https://www.google.com/maps/dir/37.965055,23.741748/37.965166,23.741650",Athens
"37.988557, 23.746931","37.988588, 23.746765",Φαναριωτών,"https://www.google.com/maps/dir/37.988557,23.746931/37.988588,23.746765",Athens
"38.000353, 23.711874","38.000232, 23.711800",Σιμπλικίου,"https://www.google.com/maps/dir/38.000353,23.711874/38.000232,23.711800",Athens
"37.986854, 23.714149","37.986916, 23.713997",Παλαμηδίου,"https://www.google.com/maps/dir/37.986854,23.714149/37.986916,23.713997",Athens
"38.004085, 23.726732","38.004113, 23.726565",Λεωφ Ιωνίας,"https://www.google.com/maps/dir/38.004085,23.726732/38.004113,23.726565",Athens
"37.979571, 23.726890","37.979703, 23.726925",Ευριπίδου,"https://www.google.com/maps/dir/37.979703,23.726925/37.979571,23.726890",Athens
"37.969655, 23.753917","37.969730, 23.754059",Λεωφ Βασιλέως Αλεξάνδρου,"https://www.google.com/maps/dir/37.969655,23.753917/37.969730,23.754059",Athens
"37.980448, 23.737722","37.980375, 23.737579",Σόλωνος,"https://www.google.com/maps/dir/37.980448,23.737722/37.980375,23.737579",Athens
"37.970850, 23.750430","37.970928, 23.750569",Φορμίωνος,"https://www.google.com/maps/dir/37.970850,23.750430/37.970928,23.750569",Athens
"37.972924, 23.733059","37.972793, 23.733103",Κυδαθηναίων,"https://www.google.com/maps/dir/37.972924,23.733059/37.972793,23.733103",Athens
"38.003673, 23.729117","38.003702, 23.728950",Αχαρνών,"https://www.google.com/maps/dir/38.003673,23.729117/38.003702,23.728950",Athens
"37.983986, 23.709988","37.983860, 23.709926",Φλιούντος,"https://www.google.com/maps/dir/37.983986,23.709988/37.983860,23.709926",Athens
"37.992766, 23.749812","37.992635, 23.749771",Βεργοβίτσης,"https://www.google.com/maps/dir/37.992766,23.749812/37.992635,23.749771",Athens
"37.988273, 23.740323","37.988387, 23.740232",Χρυσολωρά,"https://www.google.com/maps/dir/37.988273,23.740323/37.988387,23.740232",Athens
"37.975754, 23.741240","37.975887, 23.741268",Καψάλη,"https://www.google.com/maps/dir/37.975754,23.741240/37.975887,23.741268",Athens
"37.993126, 23.713709","37.993002, 23.713777",Αλεξάνδρειας,"https://www.google.com/maps/dir/37.993126,23.713709/37.993002,23.713777",Athens
"37.982059, 23.727503","37.981926, 23.727471",Κρατίνου,"https://www.google.com/maps/dir/37.982059,23.727503/37.981926,23.727471",Athens
"37.956703, 23.728571","37.956734, 23.728405",Αδελφών Εμμανουήλ,"https://www.google.com/maps/dir/37.956703,23.728571/37.956734,23.728405",Athens
