Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"35.336922, 25.164826","35.337021, 25.164714",Λ Ικάρου,"https://www.google.com/maps/dir/35.336922,25.164826/35.337021,25.164714",Heraklion
"35.340867, 25.159953","35.340736, 25.159993",Μούγλων,"https://www.google.com/maps/dir/35.340867,25.159953/35.340736,25.159993",Heraklion
"35.328561, 25.156612","35.328569, 25.156777",Παξών,"https://www.google.com/maps/dir/35.328561,25.156612/35.328569,25.156777",Heraklion
"35.330774, 25.124590","35.330678, 25.124706",Νικολαίδου Στεφ.,"https://www.google.com/maps/dir/35.330774,25.124590/35.330678,25.124706",Heraklion
"35.338822, 25.151024","35.338691, 25.150992",Λυκάστου,"https://www.google.com/maps/dir/35.338822,25.151024/35.338691,25.150992",Heraklion
"35.339805, 25.131427","35.339883, 25.131291",Οδός 1770,"https://www.google.com/maps/dir/35.339805,25.131427/35.339883,25.131291",Heraklion
"35.342005, 25.159849","35.342037, 25.160010",Πυθέως,"https://www.google.com/maps/dir/35.342005,25.159849/35.342037,25.160010",Heraklion
"35.341597, 25.127328","35.341550, 25.127483",Στυλιανού κ Νικόλαου Γιαμαλάκη,"https://www.google.com/maps/dir/35.341597,25.127328/35.341550,25.127483",Heraklion
"35.336834, 25.131214","35.336747, 25.131340",Μονοφατσίου,"https://www.google.com/maps/dir/35.336834,25.131214/35.336747,25.131340",Heraklion
"35.342609, 25.159408","35.342478, 25.159444",Κεράμου,"https://www.google.com/maps/dir/35.342609,25.159408/35.342478,25.159444",Heraklion
"35.332650, 25.137539","35.332780, 25.137494",Αθανάσιου Διάκου,"https://www.google.com/maps/dir/35.332650,25.137539/35.332780,25.137494",Heraklion
"35.336133, 25.141854","35.335998, 25.141852",Ισίδωρου,"https://www.google.com/maps/dir/35.336133,25.141854/35.335998,25.141852",Heraklion
"35.336356, 25.143956","35.336334, 25.143793",Πολυβίου,"https://www.google.com/maps/dir/35.336356,25.143956/35.336334,25.143793",Heraklion
"35.342273, 25.151364","35.342237, 25.151205",Νάξου,"https://www.google.com/maps/dir/35.342273,25.151364/35.342237,25.151205",Heraklion
"35.336655, 25.129564","35.336531, 25.129630",Τομπάζη,"https://www.google.com/maps/dir/35.336655,25.129564/35.336531,25.129630",Heraklion
