Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"39.638653, 22.405762","39.638558, 22.405638",Ταμπάρα,"https://www.google.com/maps/dir/39.638653,22.405762/39.638558,22.405638",Larissa
"39.635771, 22.403332","39.635668, 22.403446",Άγνωστου Στρατιώτη,"https://www.google.com/maps/dir/39.635771,22.403332/39.635668,22.403446",Larissa
"39.641599, 22.408288","39.641734, 22.408288",Ηρακλείδου,"https://www.google.com/maps/dir/39.641599,22.408288/39.641734,22.408288",Larissa
"39.638734, 22.431705","39.638868, 22.431686",Κάλβου,"https://www.google.com/maps/dir/39.638734,22.431705/39.638868,22.431686",Larissa
"39.622426, 22.418597","39.622397, 22.418426",Ακρίτα Διγενή,"https://www.google.com/maps/dir/39.622426,22.418597/39.622397,22.418426",Larissa
"39.633898, 22.413178","39.633763, 22.413179",Αγίου Νικολάου,"https://www.google.com/maps/dir/39.633898,22.413178/39.633763,22.413179",Larissa
"39.635857, 22.431716","39.635985, 22.431772",Κουτσινά,"https://www.google.com/maps/dir/39.635857,22.431716/39.635985,22.431772",Larissa
"39.625771, 22.435692","39.625847, 22.435547",Παστέρ,"https://www.google.com/maps/dir/39.625771,22.435692/39.625847,22.435547",Larissa
"39.624551, 22.408012","39.624679, 22.408069",Λευκοθέας,"https://www.google.com/maps/dir/39.624551,22.408012/39.624679,22.408069",Larissa
"39.648463, 22.433596","39.648343, 22.433675",Εκάβης,"https://www.google.com/maps/dir/39.648463,22.433596/39.648343,22.433675",Larissa
"39.621820, 22.408699","39.621893, 22.408552",Καρδίτσης,"https://www.google.com/maps/dir/39.621820,22.408699/39.621893,22.408552",Larissa
"39.635622, 22.426286","39.635549, 22.426434",Γεωργ Σεφέρη,"https://www.google.com/maps/dir/39.635622,22.426286/39.635549,22.426434",Larissa
"39.642965, 22.407634","39.643100, 22.407636",Δημόκριτου,"https://www.google.com/maps/dir/39.642965,22.407634/39.643100,22.407636",Larissa
"39.640391, 22.412944","39.640491, 22.412825",Κενταύρων,"https://www.google.com/maps/dir/39.640391,22.412944/39.640491,22.412825",Larissa
"39.643653, 22.406614","39.643518, 22.406624",Αγαθίου,"https://www.google.com/maps/dir/39.643653,22.406614/39.643518,22.406624",Larissa
"39.635989, 22.407171","39.636000, 22.406996",Πρασίδου,"https://www.google.com/maps/dir/39.635989,22.407171/39.636000,22.406996",Larissa
"39.633578, 22.414390","39.633610, 22.414560",Παπαναστασίου,"https://www.google.com/maps/dir/39.633578,22.414390/39.633610,22.414560",Larissa
"39.637206, 22.420105","39.637209, 22.419930",Παναγούλη,"https://www.google.com/maps/dir/39.637206,22.420105/39.637209,22.419930",Larissa
"39.634431, 22.419371","39.634467, 22.419540",Ιάσονος,"https://www.google.com/maps/dir/39.634431,22.419371/39.634467,22.419540",Larissa
"39.632727, 22.442241","39.632862, 22.442241",Καστελλίου,"https://www.google.com/maps/dir/39.632727,22.442241/39.632862,22.442241",Larissa
"39.625315, 22.436506","39.625396, 22.436365",Καλαμά,"https://www.google.com/maps/dir/39.625315,22.436506/39.625396,22.436365",Larissa
"39.638292, 22.422925","39.638159, 22.422896",23ης Οκτωβρίου,"https://www.google.com/maps/dir/39.638292,22.422925/39.638159,22.422896",Larissa
"39.635969, 22.437818","39.635902, 22.437970",Στρατονίκειας,"https://www.google.com/maps/dir/39.635969,22.437818/39.635902,22.437970",Larissa
"39.633647, 22.415736","39.633650, 22.415911",Μαρκ Μπότσαρη,"https://www.google.com/maps/dir/39.633647,22.415736/39.633650,22.415911",Larissa
"39.628435, 22.432983","39.628561, 22.433043",Δροσιάς,"https://www.google.com/maps/dir/39.628435,22.432983/39.628561,22.433043",Larissa
"39.638675, 22.403308","39.638703, 22.403137",Λεκατσά,"https://www.google.com/maps/dir/39.638675,22.403308/39.638703,22.403137",Larissa
"39.629706, 22.410909","39.629834, 22.410965",Μυτιλήνης,"https://www.google.com/maps/dir/39.629706,22.410909/39.629834,22.410965",Larissa
"39.632253, 22.424631","39.632205, 22.424467",Ανδρέα Μιαούλη,"https://www.google.com/maps/dir/39.632253,22.424631/39.632205,22.424467",Larissa
"39.638666, 22.411696","39.638801, 22.411692",Πηνειού,"https://www.google.com/maps/dir/39.638666,22.411696/39.638801,22.411692",Larissa
"39.634579, 22.413175","39.634444, 22.413175",Μανδηλαρά,"https://www.google.com/maps/dir/39.634579,22.413175/39.634444,22.413175",Larissa
"39.641544, 22.434825","39.641674, 22.434871",Αγιάς,"https://www.google.com/maps/dir/39.641544,22.434825/39.641674,22.434871",Larissa
"39.641685, 22.405363","39.641553, 22.405327",Δημ Γληνού,"https://www.google.com/maps/dir/39.641685,22.405363/39.641553,22.405327",Larissa
"39.633419, 22.410167","39.633422, 22.409992",Λεωνίδου,"https://www.google.com/maps/dir/39.633419,22.410167/39.633422,22.409992",Larissa
"39.649925, 22.413090","39.649809, 22.413178",Κισσάβου,"https://www.google.com/maps/dir/39.649925,22.413090/39.649809,22.413178",Larissa
"39.641730, 22.424201","39.641745, 22.424027",Αγίας Μαρίνης,"https://www.google.com/maps/dir/39.641730,22.424201/39.641745,22.424027",Larissa
"39.643697, 22.410060","39.643705, 22.409885",Σαμαρίνας,"https://www.google.com/maps/dir/39.643697,22.410060/39.643705,22.409885",Larissa
"39.631484, 22.436838","39.631463, 22.436665",Ζήλου,"https://www.google.com/maps/dir/39.631484,22.436838/39.631463,22.436665",Larissa
"39.640056, 22.421988","39.639981, 22.422134",Αγίας Μαρίνης,"https://www.google.com/maps/dir/39.640056,22.421988/39.639981,22.422134",Larissa
"39.628605, 22.439668","39.628728, 22.439740",Ζήλου,"https://www.google.com/maps/dir/39.628605,22.439668/39.628728,22.439740",Larissa
"39.621604, 22.410191","39.621677, 22.410044",Ζωσιμάδων,"https://www.google.com/maps/dir/39.621604,22.410191/39.621677,22.410044",Larissa
