Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"38.236691, 21.733012","38.236730, 21.733177",Παναχαικού,"https://www.google.com/maps/dir/38.236691,21.733012/38.236730,21.733177",Patras
"38.241072, 21.747843","38.241003, 21.747990",Ευρυπήλου,"https://www.google.com/maps/dir/38.241072,21.747843/38.241003,21.747990",Patras
"38.247767, 21.733611","38.247863, 21.733732",Ερμού,"https://www.google.com/maps/dir/38.247767,21.733611/38.247863,21.733732",Patras
"38.254715, 21.745060","38.254668, 21.744899",Κιλκίς,"https://www.google.com/maps/dir/38.254715,21.745060/38.254668,21.744899",Patras
"38.237227, 21.744713","38.237231, 21.744885",Καλαβρύτων,"https://www.google.com/maps/dir/38.237227,21.744713/38.237231,21.744885",Patras
"38.233535, 21.725230","38.233523, 21.725401",Σουνίου,"https://www.google.com/maps/dir/38.233535,21.725230/38.233523,21.725401",Patras
"38.248377, 21.734379","38.248472, 21.734500",Αγίου Νικολάου,"https://www.google.com/maps/dir/38.248377,21.734379/38.248472,21.734500",Patras
"38.235495, 21.728500","38.235361, 21.728482",Κορυτσάς,"https://www.google.com/maps/dir/38.235495,21.728500/38.235361,21.728482",Patras
"38.250838, 21.742887","38.250740, 21.742769",Μανιακίου,"https://www.google.com/maps/dir/38.250838,21.742887/38.250740,21.742769",Patras
"38.230607, 21.728657","38.230742, 21.728672",Καραμανδάνη,"https://www.google.com/maps/dir/38.230607,21.728657/38.230742,21.728672",Patras
"38.242114, 21.731618","38.242019, 21.731495",Τριών Ναυάρχων,"https://www.google.com/maps/dir/38.242114,21.731618/38.242019,21.731495",Patras
"38.255045, 21.747414","38.254927, 21.747330",Κλ1,"https://www.google.com/maps/dir/38.255045,21.747414/38.254927,21.747330",Patras
"38.235151, 21.751494","38.235040, 21.751591",Υπατίας,"https://www.google.com/maps/dir/38.235151,21.751494/38.235040,21.751591",Patras
"38.238964, 21.747486","38.239028, 21.747334",Ευπαλάμου,"https://www.google.com/maps/dir/38.238964,21.747486/38.239028,21.747334",Patras
