Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"40.640926, 22.936987","40.640792, 22.936975",Καλλινίκου,"https://www.google.com/maps/dir/40.640926,22.936987/40.640792,22.936975",Thessaloniki
"40.639607, 22.943961","40.639731, 22.944022",Αγ Δημητρίου,"https://www.google.com/maps/dir/40.639607,22.943961/40.639731,22.944022",Thessaloniki
"40.656930, 22.937410","40.656932, 22.937233",Μαδύτου,"https://www.google.com/maps/dir/40.656930,22.937410/40.656932,22.937233",Thessaloniki
"40.643225, 22.964329","40.643185, 22.964159",Αμαλιάδος,"https://www.google.com/maps/dir/40.643225,22.964329/40.643185,22.964159",Thessaloniki
"40.657258, 22.960773","40.657174, 22.960913",Στρ Δουμπιώτη,"https://www.google.com/maps/dir/40.657258,22.960773/40.657174,22.960913",Thessaloniki
"40.641013, 22.964313","40.641076, 22.964470",Μπιζανίου,"https://www.google.com/maps/dir/40.641013,22.964313/40.641076,22.964470",Thessaloniki
"40.659755, 22.949808","40.659848, 22.949935",Παπαστεφάνου Γιαννουλίδη,"https://www.google.com/maps/dir/40.659755,22.949808/40.659848,22.949935",Thessaloniki
"40.656928, 22.929246","40.656882, 22.929413",Θησέως,"https://www.google.com/maps/dir/40.656928,22.929246/40.656882,22.929413",Thessaloniki
"40.662268, 22.947583","40.662134, 22.947599",Αγίου Παντελεήμονος,"https://www.google.com/maps/dir/40.662268,22.947583/40.662134,22.947599",Thessaloniki
"40.657124, 22.928777","40.657167, 22.928609",Θεμιστοκλή Σοφούλη,"https://www.google.com/maps/dir/40.657124,22.928777/40.657167,22.928609",Thessaloniki
"40.644217, 22.954267","40.644271, 22.954105",Ίωνος Δραγούμη,"https://www.google.com/maps/dir/40.644217,22.954267/40.644271,22.954105",Thessaloniki
"40.656245, 22.951848","40.656117, 22.951907",Ελπίδος,"https://www.google.com/maps/dir/40.656245,22.951848/40.656117,22.951907",Thessaloniki
"40.643000, 22.930346","40.643076, 22.930199",Αναγεννήσεως,"https://www.google.com/maps/dir/40.643000,22.930346/40.643076,22.930199",Thessaloniki
"40.630993, 22.943137","40.631079, 22.943001",Καρόλου Ντηλ,"https://www.google.com/maps/dir/40.630993,22.943137/40.631079,22.943001",Thessaloniki
"40.642669, 22.943578","40.642628, 22.943747",Τσαμαδού,"https://www.google.com/maps/dir/40.642669,22.943578/40.642628,22.943747",Thessaloniki
"40.649675, 22.929293","40.649690, 22.929116",Καλλιθέας,"https://www.google.com/maps/dir/40.649675,22.929293/40.649690,22.929116",Thessaloniki
"40.644678, 22.933830","40.644784, 22.933721",Δημητρίου Γαλανάκη,"https://www.google.com/maps/dir/40.644678,22.933830/40.644784,22.933721",Thessaloniki
"40.655161, 22.958620","40.655156, 22.958442",Μεγ Αλεξάνδρου,"https://www.google.com/maps/dir/40.655161,22.958620/40.655156,22.958442",Thessaloniki
"40.646008, 22.930328","40.646084, 22.930182",Βερατίου,"https://www.google.com/maps/dir/40.646008,22.930328/40.646084,22.930182",Thessaloniki
"40.660843, 22.949436","40.660714, 22.949488",Ευκλείδη,"https://www.google.com/maps/dir/40.660843,22.949436/40.660714,22.949488",Thessaloniki
"40.628091, 22.951877","40.627979, 22.951779",Τσιμισκή,"https://www.google.com/maps/dir/40.628091,22.951877/40.627979,22.951779",Thessaloniki
"40.647625, 22.941028","40.647623, 22.941205",Σοφοκλέους,"https://www.google.com/maps/dir/40.647625,22.941028/40.647623,22.941205",Thessaloniki
"40.634036, 22.962830","40.634034, 22.963005",Ιωακείμ Γ',"https://www.google.com/maps/dir/40.634036,22.962830/40.634034,22.963005",Thessaloniki
"40.655923, 22.953427","40.655822, 22.953309",Κρήτης,"https://www.google.com/maps/dir/40.655923,22.953427/40.655822,22.953309",Thessaloniki
"40.654952, 22.928917","40.655052, 22.928797",Θησέως,"https://www.google.com/maps/dir/40.654952,22.928917/40.655052,22.928797",Thessaloniki
"40.657800, 22.946151","40.657935, 22.946155",Ελπίδος,"https://www.google.com/maps/dir/40.657800,22.946151/40.657935,22.946155",Thessaloniki
"40.642740, 22.931342","40.642851, 22.931444",Αφροδίτης,"https://www.google.com/maps/dir/40.642740,22.931342/40.642851,22.931444",Thessaloniki
"40.644065, 22.948378","40.644129, 22.948535",Παναγιώτης Αφαλής,"https://www.google.com/maps/dir/40.644065,22.948378/40.644129,22.948535",Thessaloniki
"40.640370, 22.943875","40.640295, 22.944023",Στεγάνου Δραγούμη,"https://www.google.com/maps/dir/40.640370,22.943875/40.640295,22.944023",Thessaloniki
"40.652958, 22.948874","40.653036, 22.948729",Κουντουριώτου,"https://www.google.com/maps/dir/40.652958,22.948874/40.653036,22.948729",Thessaloniki
"40.637659, 22.949813","40.637771, 22.949913",Κασσάνδρου,"https://www.google.com/maps/dir/40.637659,22.949813/40.637771,22.949913",Thessaloniki
"40.645399, 22.954723","40.645380, 22.954549",Νικ Πλαστήρα,"https://www.google.com/maps/dir/40.645399,22.954723/40.645380,22.954549",Thessaloniki
"40.659745, 22.949409","40.659831, 22.949272",Ευκλείδη,"https://www.google.com/maps/dir/40.659745,22.949409/40.659831,22.949272",Thessaloniki
"40.642640, 22.959605","40.642678, 22.959772",Καπετάν Θεοδωράκη,"https://www.google.com/maps/dir/40.642640,22.959605/40.642678,22.959772",Thessaloniki
"40.621970, 22.960071","40.621892, 22.959925",Ιωαννίνων ,"https://www.google.com/maps/dir/40.621970,22.960071/40.621892,22.959925",Thessaloniki
"40.647798, 22.940943","40.647864, 22.941098",Σοφοκλέους,"https://www.google.com/maps/dir/40.647798,22.940943/40.647864,22.941098",Thessaloniki
"40.643643, 22.924112","40.643514, 22.924062",Σαπφούς,"https://www.google.com/maps/dir/40.643643,22.924112/40.643514,22.924062",Thessaloniki
"40.635964, 22.954538","40.635839, 22.954473",Αγ Δημητρίου,"https://www.google.com/maps/dir/40.635964,22.954538/40.635839,22.954473",Thessaloniki
"40.656566, 22.931363","40.656573, 22.931185",Παπαδοπούλου,"https://www.google.com/maps/dir/40.656566,22.931363/40.656573,22.931185",Thessaloniki
"40.649383, 22.947653","40.649288, 22.947780",Αντωνίου Τρανού,"https://www.google.com/maps/dir/40.649383,22.947653/40.649288,22.947780",Thessaloniki
"40.644467, 22.940472","40.644393, 22.940620",Αυρηλιάνης,"https://www.google.com/maps/dir/40.644467,22.940472/40.644393,22.940620",Thessaloniki
"40.658375, 22.929631","40.658498, 22.929703",Κολοκοτρώνη,"https://www.google.com/maps/dir/40.658375,22.929631/40.658498,22.929703",Thessaloniki
"40.644780, 22.921969","40.644822, 22.922138",Αλιάκμονος,"https://www.google.com/maps/dir/40.644780,22.921969/40.644822,22.922138",Thessaloniki
"40.646040, 22.925896","40.645932, 22.925790",Μοναστηρίου,"https://www.google.com/maps/dir/40.646040,22.925896/40.645932,22.925790",Thessaloniki
