Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"39.373795, 22.944077","39.373733, 22.943922",Βουλγαροκτόνου,"https://www.google.com/maps/dir/39.373795,22.944077/39.373733,22.943922",Volos
"39.375868, 22.942026","39.375984, 22.942115",Παρασκευοπούλου,"https://www.google.com/maps/dir/39.375868,22.942026/39.375984,22.942115",Volos
"39.362785, 22.951319","39.362675, 22.951218",Ανθίμου Γαζή,"https://www.google.com/maps/dir/39.362785,22.951319/39.362675,22.951218",Volos
"39.363605, 22.923755","39.363674, 22.923905",Αναγνωστοπούλου,"https://www.google.com/maps/dir/39.363605,22.923755/39.363674,22.923905",Volos
"39.364002, 22.938442","39.363933, 22.938291",Παπαδιαμάντη,"https://www.google.com/maps/dir/39.364002,22.938442/39.363933,22.938291",Volos
"39.375825, 22.951315","39.375946, 22.951239",Ζάχου,"https://www.google.com/maps/dir/39.375825,22.951315/39.375946,22.951239",Volos
"39.371231, 22.934307","39.371298, 22.934458",Αποστόλου Βολίδη,"https://www.google.com/maps/dir/39.371231,22.934307/39.371298,22.934458",Volos
"39.358980, 22.962535","39.359113, 22.962504",Αγ.Δημητρίου,"https://www.google.com/maps/dir/39.358980,22.962535/39.359113,22.962504",Volos
"39.361540, 22.948609","39.361621, 22.948470",Τοπάλη,"https://www.google.com/maps/dir/39.361540,22.948609/39.361621,22.948470",Volos
"39.361857, 22.929282","39.361977, 22.929364",Νοταρά,"https://www.google.com/maps/dir/39.361857,22.929282/39.361977,22.929364",Volos
"39.362866, 22.957222","39.362947, 22.957082",Ι. Καρτάλη,"https://www.google.com/maps/dir/39.362866,22.957222/39.362947,22.957082",Volos
"39.375263, 22.929898","39.375196, 22.929747",Φιλαδέλφειας,"https://www.google.com/maps/dir/39.375263,22.929898/39.375196,22.929747",Volos
"39.359057, 22.965152","39.359176, 22.965068",Ηφαίστου,"https://www.google.com/maps/dir/39.359057,22.965152/39.359176,22.965068",Volos
"39.375793, 22.955281","39.375904, 22.955180",Αρ Ζάχου,"https://www.google.com/maps/dir/39.375793,22.955281/39.375904,22.955180",Volos
"39.370437, 22.959079","39.370356, 22.958940",Μπασδέκη,"https://www.google.com/maps/dir/39.370437,22.959079/39.370356,22.958940",Volos
"39.369301, 22.924323","39.369221, 22.924183",Οικονόμου,"https://www.google.com/maps/dir/39.369221,22.924183/39.369301,22.924323",Volos
"39.362614, 22.932618","39.362681, 22.932770",Λαχανά,"https://www.google.com/maps/dir/39.362614,22.932618/39.362681,22.932770",Volos
"39.370822, 22.923156","39.370795, 22.923327",Σύρου,"https://www.google.com/maps/dir/39.370822,22.923156/39.370795,22.923327",Volos
"39.357233, 22.957526","39.357347, 22.957618",Γαλλίας,"https://www.google.com/maps/dir/39.357233,22.957526/39.357347,22.957618",Volos
"39.369483, 22.930124","39.369456, 22.930295",Οικονόμου,"https://www.google.com/maps/dir/39.369483,22.930124/39.369456,22.930295",Volos
"39.368907, 22.939792","39.368842, 22.939640",Αριστοτέλους,"https://www.google.com/maps/dir/39.368907,22.939792/39.368842,22.939640",Volos
"39.364286, 22.946161","39.364402, 22.946248",Ανθίμου Γαζή,"https://www.google.com/maps/dir/39.364286,22.946161/39.364402,22.946248",Volos
"39.363113, 22.933290","39.363236, 22.933219",Δοιράνης,"https://www.google.com/maps/dir/39.363113,22.933290/39.363236,22.933219",Volos
"39.346903, 22.926027","39.346917, 22.926200",Παρμενίδου,"https://www.google.com/maps/dir/39.346903,22.926027/39.346917,22.926200",Volos
"39.365050, 22.964926","39.364916, 22.964910",Έλλης Λαμπέτη,"https://www.google.com/maps/dir/39.365050,22.964926/39.364916,22.964910",Volos
"39.369357, 22.924878","39.369264, 22.924753",Οικονόμου,"https://www.google.com/maps/dir/39.369357,22.924878/39.369264,22.924753",Volos
"39.365552, 22.936995","39.365679, 22.936935",Γάτσου,"https://www.google.com/maps/dir/39.365552,22.936995/39.365679,22.936935",Volos
"39.371028, 22.941132","39.370967, 22.940976",Ρήγα Φεραίου,"https://www.google.com/maps/dir/39.371028,22.941132/39.370967,22.940976",Volos
"39.369169, 22.952793","39.369174, 22.952622",Κουταρέλια,"https://www.google.com/maps/dir/39.369169,22.952793/39.369174,22.952622",Volos
"39.370254, 22.933783","39.370136, 22.933868",Καραμπατζάκη,"https://www.google.com/maps/dir/39.370254,22.933783/39.370136,22.933868",Volos
"39.367803, 22.943359","39.367913, 22.943462",Ρήγα Φεραίου,"https://www.google.com/maps/dir/39.367803,22.943359/39.367913,22.943462",Volos
"39.363132, 22.927559","39.363197, 22.927406",Χατζημιχάλη,"https://www.google.com/maps/dir/39.363132,22.927559/39.363197,22.927406",Volos
"39.371651, 22.960052","39.371784, 22.960024",Κρήτης,"https://www.google.com/maps/dir/39.371651,22.960052/39.371784,22.960024",Volos
"39.359252, 22.965518","39.359385, 22.965490",Ηφαίστου,"https://www.google.com/maps/dir/39.359252,22.965518/39.359385,22.965490",Volos
"39.354122, 22.959913","39.354209, 22.960046",Πολυμέρη,"https://www.google.com/maps/dir/39.354122,22.959913/39.354209,22.960046",Volos
"39.370651, 22.945375","39.370758, 22.945481",Αχιλλόπουλου,"https://www.google.com/maps/dir/39.370651,22.945375/39.370758,22.945481",Volos
